ID,Prob
26671,0.018834445543025033
26672,0.043467694550838175
26673,0.008940011916428892
26674,0.012049364059256175
26675,0.018352401755936613
26676,0.014760573990049276
26677,0.006425876003746611
26678,0.0051593118698441956
26679,0.012574228455389686
26680,0.016068726567349215
26681,0.014225009399365772
26682,0.011296710237297034
26683,0.009849814769892893
26684,0.011359530186465688
26685,0.010739245521245586
26686,0.009687022080076197
26687,0.009216783439013844
26688,0.012297219729123017
26689,0.017151299711438535
26690,0.00627232260025822
26691,0.011581871380769429
26692,0.01887715712174912
26693,0.015079182948288566
26694,0.009265423940855133
26695,0.011976972343885391
26696,0.01662201682269157
26697,0.006412732641673912
26698,0.008868673672671084
26699,0.009943626593333024
26700,0.005694531615568706
26701,0.009292247671244251
26702,0.023445374454881526
26703,0.011176631248365878
26704,0.011585430242737761
26705,0.009360937033675448
26706,0.011605225149254085
26707,0.025594890785105493
26708,0.009911712966456605
26709,0.00756708044190755
26710,0.010395996708784914
26711,0.027787587642504268
26712,0.011202818864022813
26713,0.014025797518480425
26714,0.009430274160386599
26715,0.017897339673962346
26716,0.01138539728499598
26717,0.009752774408378125
26718,0.011464507884021861
26719,0.011692179271167672
26720,0.014991146431998227
26721,0.011994658261704276
26722,0.014886351624094388
26723,0.008179214732481224
26724,0.020056811180753024
26725,0.01540315309187369
26726,0.012644693522169707
26727,0.01500286392551584
26728,0.014031292477544246
26729,0.007172735580585197
26730,0.03426497792899919
26731,0.021918387853623017
26732,0.010646401905296352
26733,0.012859990754637316
26734,0.008889741971381778
26735,0.007426271260809881
26736,0.010459461948247269
26737,0.015761956947689726
26738,0.01709618504909768
26739,0.009353040600912691
26740,0.008136072757247486
26741,0.012816874197054061
26742,0.006913594772260062
26743,0.004767638837260691
26744,0.024330043894322036
26745,0.02221715579470811
26746,0.0202858965933283
26747,0.008713187082020476
26748,0.013431275888653645
26749,0.012024717922145026
26750,0.015711883163533117
26751,0.011472477472814109
26752,0.007870348357245734
26753,0.007741334457622007
26754,0.007076071081552721
26755,0.017302436457192934
26756,0.007302008484989797
26757,0.010607983010776674
26758,0.00884218218764903
26759,0.01921839633514667
26760,0.00934857066401199
26761,0.011733510156939528
26762,0.018949188863233355
26763,0.014025579189028393
26764,0.008653241572072038
26765,0.014661210355230105
26766,0.009646091416182374
26767,0.014807595326961765
26768,0.01184225234654223
26769,0.008971330582292518
26770,0.01254080076092669
26771,0.01713188566688882
26772,0.010139502194196971
26773,0.015265003580312495
26774,0.021772880155298307
26775,0.011153530017687426
26776,0.00954363262833036
26777,0.013426157502657316
26778,0.006326229487623217
26779,0.01813431290994636
26780,0.010580482372326316
26781,0.01991224479233042
26782,0.008955761562938718
26783,0.018262433122140844
26784,0.009952002613582644
26785,0.012378025239528844
26786,0.013164070235355664
26787,0.012759721014503247
26788,0.010603813425162605
26789,0.009052827374283602
26790,0.011064118797807785
26791,0.020882952832550223
26792,0.021137166657987785
26793,0.007873316518277156
26794,0.009527743674891585
26795,0.016379216961550824
26796,0.013042036889824535
26797,0.007605594892548486
26798,0.02357115024923329
26799,0.014995777594520185
26800,0.005875903638809635
26801,0.01644397300673894
26802,0.010059448172627718
26803,0.02823067192148699
26804,0.009657813376980254
26805,0.021222909527100563
26806,0.014292176670973674
26807,0.009062367443707541
26808,0.014704548777043932
26809,0.005614944702445664
26810,0.008069625280510095
26811,0.020483548850688364
26812,0.010632011649885975
26813,0.015330277197345043
26814,0.0111406869280312
26815,0.011397487805580588
26816,0.009849174334731392
26817,0.014472737728518741
26818,0.006353563538982438
26819,0.011619454321625087
26820,0.01332723992296817
26821,0.011942950087180732
26822,0.013554695350114955
26823,0.005122092047896625
26824,0.012003212485153195
26825,0.015072396970683782
26826,0.009968540914953552
26827,0.02497648033211645
26828,0.013095116954878331
26829,0.008890431733526124
26830,0.0192532042666025
26831,0.010268593247038018
26832,0.01811988995911963
26833,0.01092909993789641
26834,0.008473976489027205
26835,0.010724599062625224
26836,0.39463644041227897
26837,0.01167275305015901
26838,0.010971889672596704
26839,0.012523864961164147
26840,0.007202076219472017
26841,0.019046410505805512
26842,0.015110309036338216
26843,0.0049514280643559875
26844,0.014866473096170948
26845,0.012929322805161602
26846,0.0097252047422679
26847,0.015370881143060455
26848,0.010749885517383607
26849,0.005200377552213742
26850,0.022519192914199515
26851,0.011657574639073015
26852,0.0076562430933712206
26853,0.013252993164046576
26854,0.008419668988676656
26855,0.0072996830625469905
26856,0.01927552209931674
26857,0.021728487388586033
26858,0.020727720124912762
26859,0.006168974976052496
26860,0.013846843064375992
26861,0.014146981398724692
26862,0.006506001283512042
26863,0.018902096780164235
26864,0.014616453969737327
26865,0.011801516279137083
26866,0.013823410033913436
26867,0.013892734965303358
26868,0.0169616002641378
26869,0.012735347139208769
26870,0.010003467139630538
26871,0.019257273641325668
26872,0.009038343979435428
26873,0.009309348326930585
26874,0.011599089759684924
26875,0.016946685938351923
26876,0.010311878271268452
26877,0.017428469094763796
26878,0.018555541771019257
26879,0.007035910189425039
26880,0.006146315212288298
26881,0.007575747768110038
26882,0.007433333465073379
26883,0.006835977255486327
26884,0.01584518707997528
26885,0.9161632673461397
26886,0.01856597911504302
26887,0.007651240163577625
26888,0.016599461834651982
26889,0.01690645354233179
26890,0.00980964279030008
26891,0.007912100824536047
26892,0.03261168640410532
26893,0.014785975948258966
26894,0.010500785789375371
26895,0.010054859778064725
26896,0.010194942813683269
26897,0.00525637720639619
26898,0.012992872004891812
26899,0.028851266869880623
26900,0.00848663386007184
26901,0.005805604004182026
26902,0.006357497381273668
26903,0.01988575643146254
26904,0.011802988870175384
26905,0.010541961445669839
26906,0.01706497823654755
26907,0.016542753797242404
26908,0.010181604809478155
26909,0.009002709450182484
26910,0.009046109184698926
26911,0.01899801870587034
26912,0.014083705529596443
26913,0.012938732873932332
26914,0.015178721443212544
26915,0.022767014343445392
26916,0.013381678603653656
26917,0.005742060071363156
26918,0.015966351562124843
26919,0.00808466582050707
26920,0.013444059793720521
26921,0.009135289106010212
26922,0.01833533286171874
26923,0.01571462189318726
26924,0.010335605233415212
26925,0.010286421032360783
26926,0.020249704209921927
26927,0.014898445509251474
26928,0.011052549660456296
26929,0.01267970888569389
26930,0.018798008367661306
26931,0.019934310421308145
26932,0.008994939809341325
26933,0.008214546387127675
26934,0.013160915265258592
26935,0.01336123787036367
26936,0.009500734273662615
26937,0.021022759296958057
26938,0.012294761021642784
26939,0.014444911098142032
26940,0.011426425224626453
26941,0.012478003000128194
26942,0.014940812320961018
26943,0.011854337217637732
26944,0.015755517128728625
26945,0.007346871585118015
26946,0.013078840816641367
26947,0.010190976520040926
26948,0.015368283234796316
26949,0.006549833861647966
26950,0.018694496371171074
26951,0.011035153912958406
26952,0.012869109967897826
26953,0.026927650687520555
26954,0.012092681306306547
26955,0.00813433905074875
26956,0.014243505381260044
26957,0.01054865369169396
26958,0.013346135890248037
26959,0.01377385021298296
26960,0.00743923709845162
26961,0.009495748711254593
26962,0.02732063526398316
26963,0.006027804603670696
26964,0.01938446084087011
26965,0.012309237599425982
26966,0.01235066857384783
26967,0.011304296170496997
26968,0.017458014016405118
26969,0.02455268053523665
26970,0.006931324304139507
26971,0.014919308654250984
26972,0.011370735841718388
26973,0.01737127102718857
26974,0.007622537444056107
26975,0.0089376639362576
26976,0.015638120305431515
26977,0.030918253699302168
26978,0.020617763622618964
26979,0.0160003575570668
26980,0.011634738187042264
26981,0.008305467293640447
26982,0.013253535631763111
26983,0.006641241153018634
26984,0.021977100753947376
26985,0.01230410337927984
26986,0.00953609168990084
26987,0.023331819208004263
26988,0.011516275821871551
26989,0.016142103142351934
26990,0.008588322585144047
26991,0.011550573269370382
26992,0.011147167194016096
26993,0.01174635020105353
26994,0.012272609284164418
26995,0.012025827016476417
26996,0.015192229324337591
26997,0.008460379650921016
26998,0.01243932464928423
26999,0.015087133521439715
27000,0.010173330640128516
27001,0.022503273815848657
27002,0.006554312611000055
27003,0.007203227611254907
27004,0.014359229943768929
27005,0.0065175568039700675
27006,1.0
27007,0.010797149392314548
27008,0.011847695811193727
27009,0.008352210380693597
27010,0.017575148025269417
27011,0.03053251620547265
27012,0.022567694244835804
27013,0.01620460405428603
27014,0.01110732684787519
27015,0.00925909007094367
27016,0.01982653566850619
27017,0.011171022271442932
27018,0.011705600373297001
27019,0.020207231529404013
27020,0.007437311937455172
27021,0.015669427868402124
27022,0.020201809921574266
27023,0.010879504905492204
27024,0.010904664517993047
27025,0.00509431175697799
27026,0.009881864205062122
27027,0.01703865091000383
27028,0.011393279394179322
27029,0.01054987799561934
27030,0.014981718701337165
27031,0.018875297716627607
27032,0.013838125023423235
27033,0.00888462199794577
27034,0.014510489164223057
27035,0.008468053443334202
27036,0.01208763609716077
27037,0.007635318965433286
27038,0.006416608488257323
27039,0.01101583207290069
27040,0.013479917202577775
27041,0.008595744979405691
27042,0.012916702280765678
27043,0.027490446140832882
27044,0.016234253939613627
27045,0.010042264869255331
27046,0.016842101141925286
27047,0.01868818609706399
27048,0.012869127734120491
27049,0.006890014286137043
27050,0.022763014836569926
27051,0.011587944015684146
27052,0.019002165588789033
27053,0.016340952739941857
27054,0.012579449469949537
27055,0.00559277611047366
27056,0.010743397095905513
27057,0.021016743818902266
27058,0.01034019083343062
27059,0.009302541680388554
27060,0.024981544473579555
27061,0.009230525880819001
27062,0.02312981393197419
27063,0.008602191081424373
27064,0.0064589452820969905
27065,0.00795184681286444
27066,0.005893308478730026
27067,0.01035729443025421
27068,0.008873846418455827
27069,0.015851770797826462
27070,0.009447055200433952
27071,0.02980345144304301
27072,0.011913350390868825
27073,0.014565647397131343
27074,0.01226751422303507
27075,0.010885517834184058
27076,0.008943314845285676
27077,0.009269769643699495
27078,0.015783284068386406
27079,0.013866284284110141
27080,0.008745684688491403
27081,0.01871130828957526
27082,0.01529206213252222
27083,0.014540413157102899
27084,0.0153801663886311
27085,0.009488032082634124
27086,0.014217300186937865
27087,0.022441970472765933
27088,0.015675216354368103
27089,0.018963814109344956
27090,0.006334745283697357
27091,0.01540253819468947
27092,0.009819280577264335
27093,0.007862154947650255
27094,0.015607999908019038
27095,0.010240508428133717
27096,0.011320593216296268
27097,0.01776236278653237
27098,0.012443647239470479
27099,0.008785451198700106
27100,0.020738719125924652
27101,0.0076103223771547355
27102,0.021961885776185946
27103,0.010465914423105642
27104,0.013467584754453055
27105,0.008924142581325966
27106,0.01593345236076528
27107,0.009362483625417356
27108,0.01057025360782133
27109,0.01483056724564329
27110,0.010454882669047146
27111,0.01756480590409121
27112,0.011571606632550828
27113,0.010309278374964318
27114,0.006761874145521316
27115,0.017167235078720637
27116,0.04237445939180237
27117,0.008315455477571478
27118,0.005846143275956923
27119,0.009085284335888523
27120,0.013573406101139733
27121,0.016227734604579824
27122,0.010337142510206378
27123,0.01004323927702184
27124,0.009182914488270919
27125,0.010639670416544445
27126,0.01280719958647175
27127,0.00564179131726905
27128,0.007877999397974554
27129,0.011185002861745891
27130,0.01053014316967889
27131,0.01241095403620853
27132,0.012761303289539427
27133,0.02001758484912892
27134,0.013451396158876536
27135,0.018454865747587677
27136,0.015117287239970158
27137,0.013928618462322415
27138,0.013855108266563634
27139,0.010247533764471437
27140,0.012447588356114226
27141,0.006607726695827848
27142,0.012110865166075025
27143,0.02887730515441292
27144,0.011554717234585347
27145,0.026832791193705578
27146,0.012369557784439034
27147,0.0059061689551366545
27148,0.02354219792324775
27149,0.0235267700043852
27150,0.007636026656841724
27151,0.008115877258640018
27152,0.008774367625085015
27153,0.015108472017498742
27154,0.014162901253314868
27155,0.015200116257733614
27156,0.03429022943651823
27157,0.005878470936735476
27158,0.015639002121740544
27159,0.010228384650057097
27160,0.012679055911525633
27161,0.017203289432495782
27162,0.0106590648272259
27163,0.0060032366385399955
27164,0.008093240698189959
27165,0.019804037402114893
27166,0.009289245992640145
27167,0.011198105577132163
27168,0.012938531228528914
27169,0.035114683507912844
27170,0.00836874871900464
27171,0.010259550676219982
27172,0.009466466994364658
27173,0.01995450762889353
27174,0.006204615786882297
27175,0.012043574230717035
27176,0.012365063415993678
27177,0.010921918454013047
27178,0.010094633188605014
27179,0.00895659299289812
27180,0.011523870150114112
27181,0.019256703075677114
27182,0.02139312769595337
27183,0.007099522621730289
27184,0.020582598286139033
27185,0.015355135952459464
27186,0.012750420322943512
27187,0.010124007475024366
